"Summary For B2B, SEZ, DE (4A, 4B, 6B, 6C)",,,,,,,,,,,,HELP
No. of Recipients,,No. of Invoices,,Total Invoice Value,,,,,,,Total Taxable Value,Total Cess
2,,50,,4843188.31,,,,,,,4104396.67,0.00
GSTIN/UIN of Recipient,Receiver Name,Invoice Number,Invoice date,Invoice Value,Place Of Supply,Reverse Charge,Applicable % of Tax Rate,Invoice Type,E-Commerce GSTIN,Rate,Taxable Value,Cess Amount
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS51,01/Oct/25,98310.52,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,314",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS52,02/Oct/25,98317.6,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,320",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS53,03/Oct/25,98318.78,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,321",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS54,04/Oct/25,98319.96,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,322",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS55,05/Oct/25,98321.14,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,323",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS56,06/Oct/25,98322.32,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,324",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS57,07/Oct/25,98323.5,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,325",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS58,08/Oct/25,98324.68,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,326",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS59,09/Oct/25,98325.86,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,327",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS60,10/Oct/25,98327.04,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,328",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS61,11/Oct/25,98328.22,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,329",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS62,12/Oct/25,98329.4,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,330",
33DIOPA3876H1Z4,SRI BALAJI AGENCY,SS63,13/Oct/25,98330.58,33-Tamil Nadu,N,,Regular B2B,,18.00,"83,331",
